8.3000000000e-02, 4.3623400000e-01
8.4000000000e-02, 4.5164200000e-01
8.5000000000e-02, 4.6725300000e-01
8.6000000000e-02, 4.8306700000e-01
8.7000000000e-02, 4.9908200000e-01
8.8000000000e-02, 5.1529700000e-01
8.9000000000e-02, 5.3171100000e-01
9.0000000000e-02, 5.4832300000e-01
9.1000000000e-02, 5.6513200000e-01
9.2000000000e-02, 5.8213700000e-01
9.3000000000e-02, 5.9933600000e-01
9.4000000000e-02, 6.1672900000e-01
9.5000000000e-02, 6.3431400000e-01
9.6000000000e-02, 6.5209000000e-01
9.7000000000e-02, 6.7005700000e-01
9.8000000000e-02, 6.8821200000e-01
9.9000000000e-02, 7.0655500000e-01
1.0000000000e-01, 7.2508400000e-01
1.0100000000e-01, 7.4379900000e-01
1.0200000000e-01, 7.6269800000e-01
1.0300000000e-01, 7.8178000000e-01
1.0400000000e-01, 8.0104400000e-01
1.0500000000e-01, 8.2048800000e-01
1.0600000000e-01, 8.4011200000e-01
1.0700000000e-01, 8.5991500000e-01
1.0800000000e-01, 8.7989500000e-01
1.0900000000e-01, 9.0005000000e-01
1.1000000000e-01, 9.2038100000e-01
1.1100000000e-01, 9.4088600000e-01
1.1200000000e-01, 9.6156400000e-01
1.1300000000e-01, 9.8241300000e-01
1.1400000000e-01, 1.0034300000e+00
1.1500000000e-01, 1.0246200000e+00
1.1600000000e-01, 1.0459800000e+00
1.1700000000e-01, 1.0675100000e+00
1.1800000000e-01, 1.0892000000e+00
1.1900000000e-01, 1.1110500000e+00
1.2000000000e-01, 1.1330700000e+00
1.2100000000e-01, 1.1552600000e+00
1.2200000000e-01, 1.1776000000e+00
1.2300000000e-01, 1.2001100000e+00
1.2400000000e-01, 1.2227800000e+00
1.2500000000e-01, 1.2456000000e+00
1.2600000000e-01, 1.2685800000e+00
1.2700000000e-01, 1.2917200000e+00
1.2800000000e-01, 1.3150200000e+00
1.2900000000e-01, 1.3384700000e+00
1.3000000000e-01, 1.3620800000e+00
1.3100000000e-01, 1.3858300000e+00
1.3200000000e-01, 1.4097400000e+00
1.3300000000e-01, 1.4338000000e+00
1.3400000000e-01, 1.4580100000e+00
1.3500000000e-01, 1.4823700000e+00
1.3600000000e-01, 1.5068700000e+00
1.3700000000e-01, 1.5315200000e+00
1.3800000000e-01, 1.5563200000e+00
1.3900000000e-01, 1.5812600000e+00
1.4000000000e-01, 1.6063500000e+00
1.4100000000e-01, 1.6315800000e+00
1.4200000000e-01, 1.6569500000e+00
1.4300000000e-01, 1.6824600000e+00
1.4400000000e-01, 1.7081100000e+00
1.4500000000e-01, 1.7339000000e+00
1.4600000000e-01, 1.7598300000e+00
1.4700000000e-01, 1.7858900000e+00
1.4800000000e-01, 1.8121000000e+00
1.4900000000e-01, 1.8384300000e+00
1.5000000000e-01, 1.8649000000e+00
1.5100000000e-01, 1.8915000000e+00
1.5200000000e-01, 1.9182400000e+00
1.5300000000e-01, 1.9451000000e+00
1.5400000000e-01, 1.9721000000e+00
1.5500000000e-01, 1.9992200000e+00
1.5600000000e-01, 2.0264700000e+00
1.5700000000e-01, 2.0538500000e+00
1.5800000000e-01, 2.0813600000e+00
1.5900000000e-01, 2.1089900000e+00
1.6000000000e-01, 2.1367400000e+00
1.6100000000e-01, 2.1646200000e+00
1.6200000000e-01, 2.1926200000e+00
1.6300000000e-01, 2.2207500000e+00
1.6400000000e-01, 2.2489900000e+00
1.6500000000e-01, 2.2773500000e+00
1.6600000000e-01, 2.3058400000e+00
1.6700000000e-01, 2.3344300000e+00
1.6800000000e-01, 2.3631500000e+00
1.6900000000e-01, 2.3919800000e+00
1.7000000000e-01, 2.4209300000e+00
1.7100000000e-01, 2.4499900000e+00
1.7200000000e-01, 2.4791700000e+00
1.7300000000e-01, 2.5084600000e+00
1.7400000000e-01, 2.5378600000e+00
1.7500000000e-01, 2.5673700000e+00
1.7600000000e-01, 2.5969900000e+00
1.7700000000e-01, 2.6267100000e+00
1.7800000000e-01, 2.6565500000e+00
1.7900000000e-01, 2.6865000000e+00
1.8000000000e-01, 2.7165500000e+00
1.8100000000e-01, 2.7467000000e+00
1.8200000000e-01, 2.7769600000e+00
1.8300000000e-01, 2.8073300000e+00
1.8400000000e-01, 2.8378000000e+00
1.8500000000e-01, 2.8683700000e+00
1.8600000000e-01, 2.8990400000e+00
1.8700000000e-01, 2.9298100000e+00
1.8800000000e-01, 2.9606800000e+00
1.8900000000e-01, 2.9916500000e+00
1.9000000000e-01, 3.0227200000e+00
1.9100000000e-01, 3.0538900000e+00
1.9200000000e-01, 3.0851500000e+00
1.9300000000e-01, 3.1165100000e+00
1.9400000000e-01, 3.1479600000e+00
1.9500000000e-01, 3.1795100000e+00
1.9600000000e-01, 3.2111500000e+00
1.9700000000e-01, 3.2428800000e+00
1.9800000000e-01, 3.2747000000e+00
1.9900000000e-01, 3.3066200000e+00
2.0000000000e-01, 3.3386200000e+00
2.0100000000e-01, 3.3707200000e+00
2.0200000000e-01, 3.4029000000e+00
2.0300000000e-01, 3.4351700000e+00
2.0400000000e-01, 3.4675300000e+00
2.0500000000e-01, 3.4999700000e+00
2.0600000000e-01, 3.5325000000e+00
2.0700000000e-01, 3.5651100000e+00
2.0800000000e-01, 3.5978000000e+00
2.0900000000e-01, 3.6305800000e+00
2.1000000000e-01, 3.6634400000e+00
2.1100000000e-01, 3.6963900000e+00
2.1200000000e-01, 3.7294100000e+00
2.1300000000e-01, 3.7625100000e+00
2.1400000000e-01, 3.7956900000e+00
2.1500000000e-01, 3.8289500000e+00
2.1600000000e-01, 3.8622900000e+00
2.1700000000e-01, 3.8957000000e+00
2.1800000000e-01, 3.9291900000e+00
2.1900000000e-01, 3.9627600000e+00
2.2000000000e-01, 3.9964000000e+00
2.2100000000e-01, 4.0301100000e+00
2.2200000000e-01, 4.0639000000e+00
2.2300000000e-01, 4.0977600000e+00
2.2400000000e-01, 4.1316900000e+00
2.2500000000e-01, 4.1656900000e+00
2.2600000000e-01, 4.1997700000e+00
2.2700000000e-01, 4.2339100000e+00
2.2800000000e-01, 4.2681200000e+00
2.2900000000e-01, 4.3024000000e+00
2.3000000000e-01, 4.3367400000e+00
2.3100000000e-01, 4.3711600000e+00
2.3200000000e-01, 4.4056300000e+00
2.3300000000e-01, 4.4401800000e+00
2.3400000000e-01, 4.4747900000e+00
2.3500000000e-01, 4.5094600000e+00
2.3600000000e-01, 4.5441900000e+00
2.3700000000e-01, 4.5789900000e+00
2.3800000000e-01, 4.6138500000e+00
2.3900000000e-01, 4.6487700000e+00
2.4000000000e-01, 4.6837500000e+00
2.4100000000e-01, 4.7187900000e+00
2.4200000000e-01, 4.7538900000e+00
2.4300000000e-01, 4.7890500000e+00
2.4400000000e-01, 4.8242700000e+00
2.4500000000e-01, 4.8595400000e+00
2.4600000000e-01, 4.8948700000e+00
2.4700000000e-01, 4.9302600000e+00
2.4800000000e-01, 4.9657000000e+00
2.4900000000e-01, 5.0012000000e+00
2.5000000000e-01, 5.0367500000e+00
2.5100000000e-01, 5.0723500000e+00
2.5200000000e-01, 5.1080000000e+00
2.5300000000e-01, 5.1437100000e+00
2.5400000000e-01, 5.1794700000e+00
2.5500000000e-01, 5.2152800000e+00
2.5600000000e-01, 5.2511400000e+00
2.5700000000e-01, 5.2870500000e+00
2.5800000000e-01, 5.3230100000e+00
2.5900000000e-01, 5.3590100000e+00
2.6000000000e-01, 5.3950600000e+00
2.6100000000e-01, 5.4311600000e+00
2.6200000000e-01, 5.4673100000e+00
2.6300000000e-01, 5.5035000000e+00
2.6400000000e-01, 5.5397400000e+00
2.6500000000e-01, 5.5760200000e+00
2.6600000000e-01, 5.6123500000e+00
2.6700000000e-01, 5.6487200000e+00
2.6800000000e-01, 5.6851300000e+00
2.6900000000e-01, 5.7215800000e+00
2.7000000000e-01, 5.7580800000e+00
2.7100000000e-01, 5.7946100000e+00
2.7200000000e-01, 5.8311900000e+00
2.7300000000e-01, 5.8678000000e+00
2.7400000000e-01, 5.9044600000e+00
2.7500000000e-01, 5.9411500000e+00
2.7600000000e-01, 5.9778800000e+00
2.7700000000e-01, 6.0146500000e+00
2.7800000000e-01, 6.0514500000e+00
2.7900000000e-01, 6.0883000000e+00
2.8000000000e-01, 6.1251700000e+00
2.8100000000e-01, 6.1620800000e+00
2.8200000000e-01, 6.1990300000e+00
2.8300000000e-01, 6.2360100000e+00
2.8400000000e-01, 6.2730300000e+00
2.8500000000e-01, 6.3100700000e+00
2.8600000000e-01, 6.3471500000e+00
2.8700000000e-01, 6.3842600000e+00
2.8800000000e-01, 6.4214000000e+00
2.8900000000e-01, 6.4585800000e+00
2.9000000000e-01, 6.4957800000e+00
2.9100000000e-01, 6.5330100000e+00
2.9200000000e-01, 6.5702700000e+00
2.9300000000e-01, 6.6075600000e+00
2.9400000000e-01, 6.6448800000e+00
2.9500000000e-01, 6.6822200000e+00
2.9600000000e-01, 6.7195900000e+00
2.9700000000e-01, 6.7569900000e+00
2.9800000000e-01, 6.7944200000e+00
2.9900000000e-01, 6.8318700000e+00
3.0000000000e-01, 6.8693400000e+00
3.0100000000e-01, 6.9068400000e+00
3.0200000000e-01, 6.9443600000e+00
3.0300000000e-01, 6.9819100000e+00
3.0400000000e-01, 7.0194700000e+00
3.0500000000e-01, 7.0570600000e+00
3.0600000000e-01, 7.0946800000e+00
3.0700000000e-01, 7.1323100000e+00
3.0800000000e-01, 7.1699600000e+00
3.0900000000e-01, 7.2076400000e+00
3.1000000000e-01, 7.2453300000e+00
3.1100000000e-01, 7.2830500000e+00
3.1200000000e-01, 7.3207800000e+00
3.1300000000e-01, 7.3585300000e+00
3.1400000000e-01, 7.3963000000e+00
3.1500000000e-01, 7.4340800000e+00
3.1600000000e-01, 7.4718800000e+00
3.1700000000e-01, 7.5097000000e+00
3.1800000000e-01, 7.5475400000e+00
3.1900000000e-01, 7.5853900000e+00
3.2000000000e-01, 7.6232500000e+00
3.2100000000e-01, 7.6611300000e+00
3.2200000000e-01, 7.6990200000e+00
3.2300000000e-01, 7.7369300000e+00
3.2400000000e-01, 7.7748500000e+00
3.2500000000e-01, 7.8127800000e+00
3.2600000000e-01, 7.8507300000e+00
3.2700000000e-01, 7.8886900000e+00
3.2800000000e-01, 7.9266500000e+00
3.2900000000e-01, 7.9646300000e+00
3.3000000000e-01, 8.0026200000e+00
3.3100000000e-01, 8.0406200000e+00
3.3200000000e-01, 8.0786300000e+00
3.3300000000e-01, 8.1166400000e+00
3.3400000000e-01, 8.1546700000e+00
3.3500000000e-01, 8.1927000000e+00
3.3600000000e-01, 8.2307400000e+00
3.3700000000e-01, 8.2687900000e+00
3.3800000000e-01, 8.3068500000e+00
3.3900000000e-01, 8.3449100000e+00
3.4000000000e-01, 8.3829800000e+00
3.4100000000e-01, 8.4210500000e+00
3.4200000000e-01, 8.4591300000e+00
3.4300000000e-01, 8.4972100000e+00
3.4400000000e-01, 8.5353000000e+00
3.4500000000e-01, 8.5733900000e+00
3.4600000000e-01, 8.6114900000e+00
3.4700000000e-01, 8.6495800000e+00
3.4800000000e-01, 8.6876800000e+00
3.4900000000e-01, 8.7257900000e+00
3.5000000000e-01, 8.7638900000e+00
3.5100000000e-01, 8.8020000000e+00
3.5200000000e-01, 8.8401000000e+00
3.5300000000e-01, 8.8782100000e+00
3.5400000000e-01, 8.9163200000e+00
3.5500000000e-01, 8.9544200000e+00
3.5600000000e-01, 8.9925300000e+00
3.5700000000e-01, 9.0306400000e+00
3.5800000000e-01, 9.0687400000e+00
3.5900000000e-01, 9.1068400000e+00
3.6000000000e-01, 9.1449400000e+00
3.6100000000e-01, 9.1830400000e+00
3.6200000000e-01, 9.2211300000e+00
3.6300000000e-01, 9.2592300000e+00
3.6400000000e-01, 9.2973100000e+00
3.6500000000e-01, 9.3354000000e+00
3.6600000000e-01, 9.3734800000e+00
3.6700000000e-01, 9.4115500000e+00
3.6800000000e-01, 9.4496200000e+00
3.6900000000e-01, 9.4876800000e+00
3.7000000000e-01, 9.5257400000e+00
3.7100000000e-01, 9.5637900000e+00
3.7200000000e-01, 9.6018400000e+00
3.7300000000e-01, 9.6398700000e+00
3.7400000000e-01, 9.6779000000e+00
3.7500000000e-01, 9.7159300000e+00
3.7600000000e-01, 9.7539400000e+00
3.7700000000e-01, 9.7919500000e+00
3.7800000000e-01, 9.8299400000e+00
3.7900000000e-01, 9.8679300000e+00
3.8000000000e-01, 9.9059100000e+00
3.8100000000e-01, 9.9438800000e+00
3.8200000000e-01, 9.9818400000e+00
3.8300000000e-01, 1.0019800000e+01
3.8400000000e-01, 1.0057700000e+01
3.8500000000e-01, 1.0095600000e+01
3.8600000000e-01, 1.0133600000e+01
3.8700000000e-01, 1.0171500000e+01
3.8800000000e-01, 1.0209400000e+01
3.8900000000e-01, 1.0247200000e+01
3.9000000000e-01, 1.0285100000e+01
3.9100000000e-01, 1.0322900000e+01
3.9200000000e-01, 1.0360800000e+01
3.9300000000e-01, 1.0398600000e+01
3.9400000000e-01, 1.0436400000e+01
3.9500000000e-01, 1.0474200000e+01
3.9600000000e-01, 1.0512000000e+01
3.9700000000e-01, 1.0549800000e+01
3.9800000000e-01, 1.0587500000e+01
3.9900000000e-01, 1.0625200000e+01
4.0000000000e-01, 1.0663000000e+01
4.0100000000e-01, 1.0700700000e+01
4.0200000000e-01, 1.0738300000e+01
4.0300000000e-01, 1.0776000000e+01
4.0400000000e-01, 1.0813700000e+01
4.0500000000e-01, 1.0851300000e+01
4.0600000000e-01, 1.0888900000e+01
4.0700000000e-01, 1.0926500000e+01
4.0800000000e-01, 1.0964100000e+01
4.0900000000e-01, 1.1001600000e+01
4.1000000000e-01, 1.1039200000e+01
4.1100000000e-01, 1.1076700000e+01
4.1200000000e-01, 1.1114200000e+01
4.1300000000e-01, 1.1151700000e+01
4.1400000000e-01, 1.1189100000e+01
4.1500000000e-01, 1.1226600000e+01
4.1600000000e-01, 1.1264000000e+01
4.1700000000e-01, 1.1301400000e+01
4.1800000000e-01, 1.1338800000e+01
4.1900000000e-01, 1.1376100000e+01
4.2000000000e-01, 1.1413400000e+01
4.2100000000e-01, 1.1450800000e+01
4.2200000000e-01, 1.1488000000e+01
4.2300000000e-01, 1.1525300000e+01
4.2400000000e-01, 1.1562500000e+01
4.2500000000e-01, 1.1599800000e+01
4.2600000000e-01, 1.1637000000e+01
4.2700000000e-01, 1.1674100000e+01
4.2800000000e-01, 1.1711300000e+01
4.2900000000e-01, 1.1748400000e+01
4.3000000000e-01, 1.1785500000e+01
4.3100000000e-01, 1.1822600000e+01
4.3200000000e-01, 1.1859600000e+01
4.3300000000e-01, 1.1896600000e+01
4.3400000000e-01, 1.1933600000e+01
4.3500000000e-01, 1.1970600000e+01
4.3600000000e-01, 1.2007500000e+01
4.3700000000e-01, 1.2044400000e+01
4.3800000000e-01, 1.2081300000e+01
4.3900000000e-01, 1.2118200000e+01
4.4000000000e-01, 1.2155000000e+01
4.4100000000e-01, 1.2191800000e+01
4.4200000000e-01, 1.2228600000e+01
4.4300000000e-01, 1.2265400000e+01
4.4400000000e-01, 1.2302100000e+01
4.4500000000e-01, 1.2338800000e+01
4.4600000000e-01, 1.2375400000e+01
4.4700000000e-01, 1.2412100000e+01
4.4800000000e-01, 1.2448700000e+01
4.4900000000e-01, 1.2485200000e+01
4.5000000000e-01, 1.2521800000e+01
4.5100000000e-01, 1.2558300000e+01
4.5200000000e-01, 1.2594800000e+01
4.5300000000e-01, 1.2631300000e+01
4.5400000000e-01, 1.2667700000e+01
4.5500000000e-01, 1.2704100000e+01
4.5600000000e-01, 1.2740400000e+01
4.5700000000e-01, 1.2776800000e+01
4.5800000000e-01, 1.2813100000e+01
4.5900000000e-01, 1.2849300000e+01
4.6000000000e-01, 1.2885600000e+01
4.6100000000e-01, 1.2921800000e+01
4.6200000000e-01, 1.2957900000e+01
4.6300000000e-01, 1.2994100000e+01
4.6400000000e-01, 1.3030200000e+01
4.6500000000e-01, 1.3066300000e+01
4.6600000000e-01, 1.3102300000e+01
4.6700000000e-01, 1.3138300000e+01
4.6800000000e-01, 1.3174300000e+01
4.6900000000e-01, 1.3210200000e+01
4.7000000000e-01, 1.3246100000e+01
4.7100000000e-01, 1.3282000000e+01
4.7200000000e-01, 1.3317800000e+01
4.7300000000e-01, 1.3353600000e+01
4.7400000000e-01, 1.3389400000e+01
4.7500000000e-01, 1.3425100000e+01
4.7600000000e-01, 1.3460800000e+01
4.7700000000e-01, 1.3496400000e+01
4.7800000000e-01, 1.3532100000e+01
4.7900000000e-01, 1.3567700000e+01
4.8000000000e-01, 1.3603200000e+01
4.8100000000e-01, 1.3638700000e+01
4.8200000000e-01, 1.3674200000e+01
4.8300000000e-01, 1.3709600000e+01
4.8400000000e-01, 1.3745000000e+01
4.8500000000e-01, 1.3780400000e+01
4.8600000000e-01, 1.3815700000e+01
4.8700000000e-01, 1.3851000000e+01
4.8800000000e-01, 1.3886300000e+01
4.8900000000e-01, 1.3921500000e+01
4.9000000000e-01, 1.3956600000e+01
4.9100000000e-01, 1.3991800000e+01
4.9200000000e-01, 1.4026900000e+01
4.9300000000e-01, 1.4061900000e+01
4.9400000000e-01, 1.4097000000e+01
4.9500000000e-01, 1.4131900000e+01
4.9600000000e-01, 1.4166900000e+01
4.9700000000e-01, 1.4201800000e+01
4.9800000000e-01, 1.4236700000e+01
4.9900000000e-01, 1.4271500000e+01
5.0000000000e-01, 1.4306300000e+01
5.0100000000e-01, 1.4341000000e+01
5.0200000000e-01, 1.4375700000e+01
5.0300000000e-01, 1.4410400000e+01
5.0400000000e-01, 1.4445000000e+01
5.0500000000e-01, 1.4479600000e+01
5.0600000000e-01, 1.4514100000e+01
5.0700000000e-01, 1.4548600000e+01
5.0800000000e-01, 1.4583100000e+01
5.0900000000e-01, 1.4617500000e+01
5.1000000000e-01, 1.4651900000e+01
5.1100000000e-01, 1.4686200000e+01
5.1200000000e-01, 1.4720500000e+01
5.1300000000e-01, 1.4754700000e+01
5.1400000000e-01, 1.4788900000e+01
5.1500000000e-01, 1.4823100000e+01
5.1600000000e-01, 1.4857200000e+01
5.1700000000e-01, 1.4891300000e+01
5.1800000000e-01, 1.4925300000e+01
5.1900000000e-01, 1.4959300000e+01
5.2000000000e-01, 1.4993300000e+01
5.2100000000e-01, 1.5027200000e+01
5.2200000000e-01, 1.5061000000e+01
5.2300000000e-01, 1.5094900000e+01
5.2400000000e-01, 1.5128600000e+01
5.2500000000e-01, 1.5162400000e+01
5.2600000000e-01, 1.5196000000e+01
5.2700000000e-01, 1.5229700000e+01
5.2800000000e-01, 1.5263300000e+01
5.2900000000e-01, 1.5296800000e+01
5.3000000000e-01, 1.5330300000e+01
5.3100000000e-01, 1.5363800000e+01
5.3200000000e-01, 1.5397200000e+01
5.3300000000e-01, 1.5430600000e+01
5.3400000000e-01, 1.5463900000e+01
5.3500000000e-01, 1.5497200000e+01
5.3600000000e-01, 1.5530500000e+01
5.3700000000e-01, 1.5563600000e+01
5.3800000000e-01, 1.5596800000e+01
5.3900000000e-01, 1.5629900000e+01
5.4000000000e-01, 1.5663000000e+01
5.4100000000e-01, 1.5696000000e+01
5.4200000000e-01, 1.5728900000e+01
5.4300000000e-01, 1.5761800000e+01
5.4400000000e-01, 1.5794700000e+01
5.4500000000e-01, 1.5827500000e+01
5.4600000000e-01, 1.5860300000e+01
5.4700000000e-01, 1.5893000000e+01
5.4800000000e-01, 1.5925700000e+01
5.4900000000e-01, 1.5958400000e+01
5.5000000000e-01, 1.5990900000e+01
5.5100000000e-01, 1.6023500000e+01
5.5200000000e-01, 1.6056000000e+01
5.5300000000e-01, 1.6088400000e+01
5.5400000000e-01, 1.6120800000e+01
5.5500000000e-01, 1.6153200000e+01
5.5600000000e-01, 1.6185500000e+01
5.5700000000e-01, 1.6217700000e+01
5.5800000000e-01, 1.6249900000e+01
5.5900000000e-01, 1.6282100000e+01
5.6000000000e-01, 1.6314200000e+01
5.6100000000e-01, 1.6346300000e+01
5.6200000000e-01, 1.6378300000e+01
5.6300000000e-01, 1.6410200000e+01
5.6400000000e-01, 1.6442100000e+01
5.6500000000e-01, 1.6474000000e+01
5.6600000000e-01, 1.6505800000e+01
5.6700000000e-01, 1.6537600000e+01
5.6800000000e-01, 1.6569300000e+01
5.6900000000e-01, 1.6601000000e+01
5.7000000000e-01, 1.6632600000e+01
5.7100000000e-01, 1.6664200000e+01
5.7200000000e-01, 1.6695700000e+01
5.7300000000e-01, 1.6727200000e+01
5.7400000000e-01, 1.6758600000e+01
5.7500000000e-01, 1.6790000000e+01
5.7600000000e-01, 1.6821300000e+01
5.7700000000e-01, 1.6852500000e+01
5.7800000000e-01, 1.6883800000e+01
5.7900000000e-01, 1.6914900000e+01
5.8000000000e-01, 1.6946100000e+01
5.8100000000e-01, 1.6977100000e+01
5.8200000000e-01, 1.7008100000e+01
5.8300000000e-01, 1.7039100000e+01
5.8400000000e-01, 1.7070000000e+01
5.8500000000e-01, 1.7100900000e+01
5.8600000000e-01, 1.7131700000e+01
5.8700000000e-01, 1.7162500000e+01
5.8800000000e-01, 1.7193200000e+01
5.8900000000e-01, 1.7223900000e+01
5.9000000000e-01, 1.7254500000e+01
5.9100000000e-01, 1.7285000000e+01
5.9200000000e-01, 1.7315500000e+01
5.9300000000e-01, 1.7346000000e+01
5.9400000000e-01, 1.7376400000e+01
5.9500000000e-01, 1.7406800000e+01
5.9600000000e-01, 1.7437100000e+01
5.9700000000e-01, 1.7467300000e+01
5.9800000000e-01, 1.7497500000e+01
5.9900000000e-01, 1.7527700000e+01
6.0000000000e-01, 1.7557700000e+01
6.0100000000e-01, 1.7587800000e+01
6.0200000000e-01, 1.7617800000e+01
6.0300000000e-01, 1.7647700000e+01
6.0400000000e-01, 1.7677600000e+01
6.0500000000e-01, 1.7707400000e+01
6.0600000000e-01, 1.7737200000e+01
6.0700000000e-01, 1.7767000000e+01
6.0800000000e-01, 1.7796600000e+01
6.0900000000e-01, 1.7826300000e+01
6.1000000000e-01, 1.7855800000e+01
6.1100000000e-01, 1.7885300000e+01
6.1200000000e-01, 1.7914800000e+01
6.1300000000e-01, 1.7944200000e+01
6.1400000000e-01, 1.7973600000e+01
6.1500000000e-01, 1.8002900000e+01
6.1600000000e-01, 1.8032100000e+01
6.1700000000e-01, 1.8061300000e+01
6.1800000000e-01, 1.8090500000e+01
6.1900000000e-01, 1.8119600000e+01
6.2000000000e-01, 1.8148600000e+01
6.2100000000e-01, 1.8177600000e+01
6.2200000000e-01, 1.8206500000e+01
6.2300000000e-01, 1.8235400000e+01
6.2400000000e-01, 1.8264200000e+01
6.2500000000e-01, 1.8293000000e+01
6.2600000000e-01, 1.8321700000e+01
6.2700000000e-01, 1.8350400000e+01
6.2800000000e-01, 1.8379000000e+01
6.2900000000e-01, 1.8407600000e+01
6.3000000000e-01, 1.8436100000e+01
6.3100000000e-01, 1.8464500000e+01
6.3200000000e-01, 1.8492900000e+01
6.3300000000e-01, 1.8521300000e+01
6.3400000000e-01, 1.8549600000e+01
6.3500000000e-01, 1.8577800000e+01
6.3600000000e-01, 1.8606000000e+01
6.3700000000e-01, 1.8634100000e+01
6.3800000000e-01, 1.8662200000e+01
6.3900000000e-01, 1.8690200000e+01
6.4000000000e-01, 1.8718100000e+01
6.4100000000e-01, 1.8746100000e+01
6.4200000000e-01, 1.8773900000e+01
6.4300000000e-01, 1.8801700000e+01
6.4400000000e-01, 1.8829500000e+01
6.4500000000e-01, 1.8857100000e+01
6.4600000000e-01, 1.8884800000e+01
6.4700000000e-01, 1.8912400000e+01
6.4800000000e-01, 1.8939900000e+01
6.4900000000e-01, 1.8967400000e+01
6.5000000000e-01, 1.8994800000e+01
6.5100000000e-01, 1.9022200000e+01
6.5200000000e-01, 1.9049500000e+01
6.5300000000e-01, 1.9076700000e+01
6.5400000000e-01, 1.9103900000e+01
6.5500000000e-01, 1.9131100000e+01
6.5600000000e-01, 1.9158100000e+01
6.5700000000e-01, 1.9185200000e+01
6.5800000000e-01, 1.9212200000e+01
6.5900000000e-01, 1.9239100000e+01
6.6000000000e-01, 1.9266000000e+01
6.6100000000e-01, 1.9292800000e+01
6.6200000000e-01, 1.9319500000e+01
6.6300000000e-01, 1.9346200000e+01
6.6400000000e-01, 1.9372900000e+01
6.6500000000e-01, 1.9399500000e+01
